"","river","time","kobs","kest_mean","kest_low","kest_high"
"1490","day//SeineUpstream",32,1.22699429015323,1.81682525666426,1.34677217880044,2.32438972866969
"1491","day//SeineUpstream",33,1.19879768955075,1.76569935603173,1.3402814880933,2.26207302280212
"1492","day//SeineUpstream",34,1.09038915395589,1.57473897658704,1.18479460692417,2.0172734452628
"1493","day//SeineUpstream",35,1.14590819686864,1.66752542147734,1.25567750521309,2.16137747933457
"1494","day//SeineUpstream",36,1.11546047421289,1.60511548357173,1.21926610347986,2.0516248555975
"1495","day//SeineUpstream",37,1.28032429283609,1.93266187026819,1.47358186375738,2.49147746939204
"1496","day//SeineUpstream",38,1.73053141603947,2.73835821708553,2.07719534100411,3.56437780937328
"1497","day//SeineUpstream",39,1.68861269232901,2.68875717485702,2.01961217165853,3.41797620853471
"1498","day//SeineUpstream",40,1.75617633899166,2.8055148097579,2.12542912235139,3.549663899143
"1499","day//SeineUpstream",41,1.53985207364712,2.40164920139891,1.81084940406626,3.05277826499657
"1500","day//SeineUpstream",42,1.43518446533523,2.18981002141704,1.62689176182795,2.77413732993977
"1501","day//SeineUpstream",43,1.46318689729652,2.25295535421393,1.70893561883862,2.88516498848404
"1502","day//SeineUpstream",44,1.57396813447152,2.46913936665213,1.86507681295917,3.18260697600205
"1503","day//SeineUpstream",45,1.55360969629311,2.41942012072705,1.80742261383545,3.15337052322211
"1504","day//SeineUpstream",46,1.56462050931281,2.43868872964265,1.81673619180101,3.1360108893213
"1505","day//SeineUpstream",47,1.70720759983229,2.68868635751607,2.05236807555621,3.3976847326579
"1506","day//SeineUpstream",48,1.76650884651161,2.81951132119805,2.12383256773654,3.56902332180467
"1507","day//SeineUpstream",49,1.91902152496598,3.05250960710705,2.26408820562952,3.89199593460651
"1508","day//SeineUpstream",50,1.84053902120325,2.94246555402343,2.23593729788458,3.76936947357889
"1509","day//SeineUpstream",51,1.64011130173709,2.57522657658593,1.94879617462913,3.30516007003832
"1510","day//SeineUpstream",52,1.63583064306366,2.58616515161679,1.94808904821198,3.3555634613227
"1511","day//SeineUpstream",53,1.62741652895787,2.5605775939361,1.91615296153518,3.36644118936584
"1512","day//SeineUpstream",54,1.90189788268808,3.03367330401034,2.29302980605048,3.83643333098962
"1513","day//SeineUpstream",55,1.84433632075253,2.93321571704291,2.24234111076707,3.74996307379594
"1514","day//SeineUpstream",56,1.70143260082109,2.68980950283743,2.03747359927225,3.43499021814538
"1515","day//SeineUpstream",57,1.53481097196102,2.38586112916964,1.79329562229344,3.04757577871861
"1516","day//SeineUpstream",58,1.45273074152257,2.23567168951006,1.69377542922583,2.86672775344325
"1517","day//SeineUpstream",59,1.47025724874989,2.27005424209526,1.71016424055846,2.89621222971451
"1518","day//SeineUpstream",60,1.37902915595122,2.12005143715072,1.5967838749953,2.74399508684927
"1519","day//SeineUpstream",61,1.46166389353619,2.26405872386378,1.66238469181233,2.89716146514495
"1520","day//SeineUpstream",62,1.72805758109314,2.72056149924754,2.03843620645155,3.49558905126684
"1521","day//SeineUpstream",63,1.59991988436579,2.50619485683876,1.90607825142047,3.22487085891055
"1522","day//SeineUpstream",64,1.50931728061725,2.34013123560555,1.74873443754495,3.03053611592676
"1523","day//SeineUpstream",65,1.44255167451063,2.22198049777351,1.64652465686067,2.86317958882895
"1524","day//SeineUpstream",66,1.3673213034674,2.0748262587352,1.56613449911315,2.69610933966547
"1525","day//SeineUpstream",67,1.3192352466302,1.97939151787567,1.50434503837438,2.53672414716277
"1526","day//SeineUpstream",68,1.27139318847015,1.89584425391791,1.44677018881554,2.42914104222564
"1527","day//SeineUpstream",69,1.20543008184359,1.76370674385167,1.31864123545774,2.2653138814919
"1528","day//SeineUpstream",70,1.19090619359217,1.74133362995905,1.33816867862607,2.21812972915153
"1529","day//SeineUpstream",71,1.17635783772676,1.71044424933463,1.30115612591647,2.17733112291425
"1530","day//SeineUpstream",72,1.22772670798923,1.80659834871956,1.35436360559119,2.31696831740545
"1531","day//SeineUpstream",73,1.23312784998036,1.81501096114443,1.37102846471333,2.34879680217767
"1532","day//SeineUpstream",74,1.12924209456479,1.61757745176528,1.21878750881783,2.08965633622223
"1533","day//SeineUpstream",75,1.05445533083185,1.48692054894177,1.11276458704372,1.90330715018003
"1534","day//SeineUpstream",76,1.11201322488015,1.58700842449405,1.20323440350793,2.04437615008802
"1535","day//SeineUpstream",77,1.0725581867728,1.51498116382975,1.14520440080433,1.91598635997003
"1536","day//SeineUpstream",78,1.04727733862278,1.46698962229717,1.09639623988302,1.88647578666115
"1537","day//SeineUpstream",79,1.01869088649996,1.42539404958728,1.07560676679463,1.82471210240324
"1538","day//SeineUpstream",80,1.18206525736814,1.71345799835267,1.29852456083,2.20321204705236
"1539","day//SeineUpstream",81,1.04084248780036,1.4548969108616,1.08483727867886,1.85023947899658
"1540","day//SeineUpstream",82,1.06978047112573,1.50379327560856,1.14880873620427,1.89759813605658
"1541","day//SeineUpstream",83,0.991759967182039,1.35670794053922,1.02485919259086,1.76551311709059
"1542","day//SeineUpstream",84,0.991735689229343,1.37631973093729,1.063977268919,1.77243782618511
"1543","day//SeineUpstream",85,1.05330796125236,1.50693879605226,1.12428252021313,1.94155245313651
"1544","day//SeineUpstream",86,0.962485060040508,1.31011745154831,0.999145979315802,1.69162969158563
"1545","day//SeineUpstream",87,0.977871331055009,1.34759923115001,1.02516231224995,1.7416073328741
"1546","day//SeineUpstream",88,1.19498796470531,1.76191328820127,1.3142022585665,2.27533061880553
"1547","day//SeineUpstream",89,0.997304558238217,1.37112418369733,1.04033626981701,1.75333102711847
"1548","day//SeineUpstream",90,0.98701343355423,1.36092999954488,1.04315199731483,1.73169402717787
"1549","day//SeineUpstream",91,0.980193315290996,1.34367641894539,0.999417745165311,1.73211997951739
"1550","day//SeineUpstream",92,0.973581288573814,1.32903199881019,1.00066721620036,1.69330884948282
"1551","day//StanislausRiver",1,1.85916219963942,2.5451768070752,1.37778611808481,4.39756793791855
"1552","day//StanislausRiver",2,1.75023972747853,2.35217336548419,1.22667164073956,4.04092106047622
"1553","day//StanislausRiver",3,2.07351425184243,2.69769480963238,1.5845232669587,4.27174093158452
"1554","day//TuolumneRiver",1,2.80102085917618,3.49169707184463,2.02918384184893,5.67343881520143
"1555","day//TuolumneRiver",2,2.68761191269265,3.28729279872215,1.85650778785989,5.22227254796631
"1556","day//TuolumneRiver",3,2.58315557963048,3.04823741623512,1.77400614908238,4.87462411590757
